reading_id,sensor_id,temperature_k,reading_ts,created_at
1001,factory-1,305.00,2024-11-22 13:38:07,2024-11-22 13:47:00
1002,factory-2,310.00,2024-11-22 13:38:54,2024-11-22 13:47:00
1003,factory-3,308.00,2024-11-22 13:39:54,2024-11-22 13:47:00
1004,factory-1,303.75,2024-11-22 13:40:10,2024-11-22 13:47:00
1005,factory-2,311.00,2024-11-22 13:40:53,2024-11-22 13:47:00
1006,factory-3,306.42,2024-11-22 13:41:47,2024-11-22 13:47:00
1007,factory-1,302.24,2024-11-22 13:42:05,2024-11-22 13:47:00
1008,factory-2,311.00,2024-11-22 13:42:51,2024-11-22 13:47:00
1009,factory-3,307.99,2024-11-22 13:43:40,2024-11-22 13:52:00
1010,factory-1,300.34,2024-11-22 13:43:57,2024-11-22 13:52:00
1011,factory-2,309.26,2024-11-22 13:44:50,2024-11-22 13:52:00
1012,factory-3,306.98,2024-11-22 13:45:40,2024-11-22 13:52:00
1013,factory-1,301.22,2024-11-22 13:45:57,2024-11-22 13:52:00
1014,factory-2,309.48,2024-11-22 13:46:45,2024-11-22 13:52:00
1015,factory-3,307.30,2024-11-22 13:47:33,2024-11-22 13:52:00
1016,factory-1,299.80,2024-11-22 13:47:56,2024-11-22 13:52:00
1017,factory-2,310.55,2024-11-22 13:48:45,2024-11-22 13:52:00
1018,factory-3,307.52,2024-11-22 13:49:39,2024-11-22 13:52:00
1019,factory-1,299.00,2024-11-22 13:49:56,2024-11-22 13:52:00
1020,factory-2,309.57,2024-11-22 13:50:46,2024-11-22 13:52:00
1021,factory-3,305.76,2024-11-22 13:51:43,2024-11-22 13:52:00
1022,factory-1,300.68,2024-11-22 13:51:48,2024-11-22 13:52:00
1023,factory-2,307.73,2024-11-22 13:52:46,2024-11-22 13:52:00
1024,factory-3,305.35,2024-11-22 13:53:33,2024-11-22 14:02:00
1025,factory-1,300.72,2024-11-22 13:53:46,2024-11-22 14:02:00
1026,factory-2,309.16,2024-11-22 13:54:40,2024-11-22 14:04:00
1027,factory-3,304.50,2024-11-22 13:55:35,2024-11-22 14:04:00
1028,factory-1,300.95,2024-11-22 13:55:48,2024-11-22 14:04:00
1029,factory-2,309.91,2024-11-22 13:56:37,2024-11-22 14:04:00
1030,factory-3,305.55,2024-11-22 13:57:31,2024-11-22 14:04:00
1031,factory-1,299.13,2024-11-22 13:57:49,2024-11-22 14:04:00
1032,factory-2,309.82,2024-11-22 13:58:43,2024-11-22 14:04:00
1033,factory-3,304.53,2024-11-22 13:59:21,2024-11-22 14:04:00
1034,factory-1,299.00,2024-11-22 13:59:50,2024-11-22 14:09:00
1035,factory-2,310.66,2024-11-22 14:00:52,2024-11-22 14:09:00
1036,factory-3,303.65,2024-11-22 14:01:15,2024-11-22 14:09:00
1037,factory-1,299.06,2024-11-22 14:01:52,2024-11-22 14:09:00
1038,factory-2,311.00,2024-11-22 14:02:52,2024-11-22 14:09:00
1039,factory-3,303.60,2024-11-22 14:03:17,2024-11-22 14:09:00
1040,factory-1,299.00,2024-11-22 14:03:55,2024-11-22 14:09:00
1041,factory-2,311.00,2024-11-22 14:05:01,2024-11-22 14:09:00
1042,factory-3,305.12,2024-11-22 14:05:17,2024-11-22 14:09:00
1043,factory-1,299.14,2024-11-22 14:06:04,2024-11-22 14:16:00
1044,factory-2,311.00,2024-11-22 14:07:11,2024-11-22 14:16:00
1045,factory-3,305.85,2024-11-22 14:07:15,2024-11-22 14:16:00
1046,factory-1,300.65,2024-11-22 14:08:02,2024-11-22 14:16:00
1047,factory-3,304.21,2024-11-22 14:09:07,2024-11-22 14:16:00
1048,factory-2,310.87,2024-11-22 14:09:12,2024-11-22 14:16:00
1049,factory-1,301.17,2024-11-22 14:09:53,2024-11-22 14:16:00
1050,factory-2,311.00,2024-11-22 14:11:02,2024-11-22 14:16:00
1051,factory-3,303.24,2024-11-22 14:11:08,2024-11-22 14:16:00
